snapshot_id,account_id,snapshot_date,split,label,baseline_score
A102114_2025-01-31,A102114,2025-01-31,train,0,0.037198
A102300_2025-01-31,A102300,2025-01-31,train,0,0.035685
A101357_2025-01-31,A101357,2025-01-31,train,0,0.034394
A100226_2025-01-31,A100226,2025-01-31,train,0,0.032441
A100186_2025-01-31,A100186,2025-01-31,train,0,0.037465
A100676_2025-01-31,A100676,2025-01-31,train,0,0.037720
A101657_2025-01-31,A101657,2025-01-31,train,0,0.033158
A100412_2025-01-31,A100412,2025-01-31,train,0,0.037569
A100019_2025-01-31,A100019,2025-01-31,train,0,0.034646
A101160_2025-01-31,A101160,2025-01-31,train,0,0.034874
A101043_2025-01-31,A101043,2025-01-31,train,0,0.035828
A100242_2025-01-31,A100242,2025-01-31,train,0,0.033572
A100123_2025-01-31,A100123,2025-01-31,train,0,0.035967
A102067_2025-01-31,A102067,2025-01-31,train,0,0.036015
A100043_2025-01-31,A100043,2025-01-31,train,1,0.038217
A101685_2025-01-31,A101685,2025-01-31,train,0,0.037196
A100254_2025-01-31,A100254,2025-01-31,train,0,0.032434
A101818_2025-01-31,A101818,2025-01-31,train,0,0.039428
A101054_2025-01-31,A101054,2025-01-31,train,0,0.218538
A102034_2025-01-31,A102034,2025-01-31,train,0,0.067554
A100315_2025-01-31,A100315,2025-01-31,train,0,0.326557
A100737_2025-01-31,A100737,2025-01-31,train,0,0.035328
A101248_2025-01-31,A101248,2025-01-31,train,0,0.038516
A102056_2025-01-31,A102056,2025-01-31,train,0,0.035314
A101213_2025-01-31,A101213,2025-01-31,train,0,0.178853
A100566_2025-01-31,A100566,2025-01-31,train,0,0.187314
A100274_2025-01-31,A100274,2025-01-31,train,0,0.033251
A101559_2025-01-31,A101559,2025-01-31,train,0,0.035136
A101076_2025-01-31,A101076,2025-01-31,train,0,0.034349
A101973_2025-01-31,A101973,2025-01-31,train,0,0.033926
A100937_2025-01-31,A100937,2025-01-31,train,0,0.036573
A100864_2025-01-31,A100864,2025-01-31,train,0,0.036609
A102069_2025-01-31,A102069,2025-01-31,train,0,0.040494
A101518_2025-01-31,A101518,2025-01-31,train,0,0.034302
A100938_2025-01-31,A100938,2025-01-31,train,0,0.035060
A100992_2025-01-31,A100992,2025-01-31,train,0,0.033788
A100300_2025-01-31,A100300,2025-01-31,train,0,0.036859
A100040_2025-01-31,A100040,2025-01-31,train,0,0.036208
A100517_2025-01-31,A100517,2025-01-31,train,0,0.037370
A101919_2025-01-31,A101919,2025-01-31,train,1,0.201452
A100446_2025-01-31,A100446,2025-01-31,train,0,0.037283
A102018_2025-01-31,A102018,2025-01-31,train,0,0.032473
A102423_2025-01-31,A102423,2025-01-31,train,0,0.034339
A101938_2025-01-31,A101938,2025-01-31,train,0,0.032271
A100101_2025-01-31,A100101,2025-01-31,train,0,0.312545
A102292_2025-01-31,A102292,2025-01-31,train,0,0.035711
A101489_2025-01-31,A101489,2025-01-31,train,0,0.034702
A101475_2025-01-31,A101475,2025-01-31,train,0,0.033289
A101032_2025-01-31,A101032,2025-01-31,train,0,0.035188
A100486_2025-01-31,A100486,2025-01-31,train,0,0.032496
A100529_2025-01-31,A100529,2025-01-31,train,0,0.037301
A101689_2025-01-31,A101689,2025-01-31,train,0,0.036567
A101299_2025-01-31,A101299,2025-01-31,train,0,0.037459
A100620_2025-01-31,A100620,2025-01-31,train,0,0.033295
A101545_2025-01-31,A101545,2025-01-31,train,0,0.038752
A100941_2025-01-31,A100941,2025-01-31,train,0,0.066009
A102111_2025-02-28,A102111,2025-02-28,train,0,0.035399
A101848_2025-02-28,A101848,2025-02-28,train,0,0.037848
A101176_2025-02-28,A101176,2025-02-28,train,1,0.596824
A101988_2025-02-28,A101988,2025-02-28,train,0,0.033300
A101701_2025-02-28,A101701,2025-02-28,train,0,0.033566
A100723_2025-02-28,A100723,2025-02-28,train,0,0.035414
A101920_2025-02-28,A101920,2025-02-28,train,0,0.035190
A102497_2025-02-28,A102497,2025-02-28,train,0,0.034936
A100591_2025-02-28,A100591,2025-02-28,train,0,0.035887
A100358_2025-02-28,A100358,2025-02-28,train,0,0.036922
A101727_2025-02-28,A101727,2025-02-28,train,0,0.037850
A100215_2025-02-28,A100215,2025-02-28,train,0,0.068071
A101293_2025-02-28,A101293,2025-02-28,train,0,0.035974
A100208_2025-02-28,A100208,2025-02-28,train,0,0.032785
A101980_2025-02-28,A101980,2025-02-28,train,0,0.035349
A100191_2025-02-28,A100191,2025-02-28,train,0,0.039634
A101651_2025-02-28,A101651,2025-02-28,train,1,0.068218
A100536_2025-02-28,A100536,2025-02-28,train,0,0.033859
A102493_2025-02-28,A102493,2025-02-28,train,0,0.035472
A102461_2025-02-28,A102461,2025-02-28,train,0,0.117668
A100727_2025-02-28,A100727,2025-02-28,train,0,0.207148
A101522_2025-02-28,A101522,2025-02-28,train,0,0.035387
A101977_2025-02-28,A101977,2025-02-28,train,0,0.033357
A102277_2025-02-28,A102277,2025-02-28,train,0,0.185819
A100374_2025-02-28,A100374,2025-02-28,train,0,0.066957
A100138_2025-02-28,A100138,2025-02-28,train,0,0.033487
A102017_2025-02-28,A102017,2025-02-28,train,0,0.040385
A100886_2025-02-28,A100886,2025-02-28,train,0,0.036596
A100073_2025-02-28,A100073,2025-02-28,train,0,0.033130
A101879_2025-02-28,A101879,2025-02-28,train,0,0.183394
A100926_2025-02-28,A100926,2025-02-28,train,1,0.316151
A100003_2025-02-28,A100003,2025-02-28,train,1,0.039651
A101318_2025-02-28,A101318,2025-02-28,train,0,0.196409
A102295_2025-02-28,A102295,2025-02-28,train,0,0.033600
A102222_2025-02-28,A102222,2025-02-28,train,0,0.064164
A102328_2025-02-28,A102328,2025-02-28,train,0,0.035330
A101918_2025-02-28,A101918,2025-02-28,train,0,0.037959
A100604_2025-02-28,A100604,2025-02-28,train,0,0.034196
A101209_2025-02-28,A101209,2025-02-28,train,1,0.067568
A100911_2025-02-28,A100911,2025-02-28,train,0,0.416233
A100519_2025-02-28,A100519,2025-02-28,train,0,0.033304
A100864_2025-02-28,A100864,2025-02-28,train,0,0.037760
A101524_2025-02-28,A101524,2025-02-28,train,0,0.032564
A102184_2025-02-28,A102184,2025-02-28,train,0,0.034546
A101000_2025-02-28,A101000,2025-02-28,train,0,0.034542
A101407_2025-02-28,A101407,2025-02-28,train,0,0.260929
A101991_2025-02-28,A101991,2025-02-28,train,0,0.032612
A101901_2025-02-28,A101901,2025-02-28,train,1,0.127601
A101899_2025-02-28,A101899,2025-02-28,train,0,0.033508
A101313_2025-02-28,A101313,2025-02-28,train,0,0.037626
A100563_2025-02-28,A100563,2025-02-28,train,0,0.186461
A101333_2025-02-28,A101333,2025-02-28,train,0,0.036422
A101550_2025-02-28,A101550,2025-02-28,train,0,0.035508
A100886_2025-02-28,A100886,2025-02-28,train,0,0.036383
A101502_2025-02-28,A101502,2025-02-28,train,1,0.161649
A100841_2025-02-28,A100841,2025-02-28,train,0,0.037201
A101009_2025-02-28,A101009,2025-02-28,train,0,0.033350
A102169_2025-02-28,A102169,2025-02-28,train,0,0.332950
A102476_2025-02-28,A102476,2025-02-28,train,0,0.035164
A100804_2025-02-28,A100804,2025-02-28,train,0,0.034149
A101677_2025-02-28,A101677,2025-02-28,train,0,0.032848
A101228_2025-02-28,A101228,2025-02-28,train,0,0.036050
A102231_2025-02-28,A102231,2025-02-28,train,0,0.032121
A100323_2025-02-28,A100323,2025-02-28,train,0,0.035618
A100153_2025-03-31,A100153,2025-03-31,train,0,0.033360
A100999_2025-03-31,A100999,2025-03-31,train,0,0.040374
A100266_2025-03-31,A100266,2025-03-31,train,1,0.032761
A101640_2025-03-31,A101640,2025-03-31,train,0,0.155062
A101276_2025-03-31,A101276,2025-03-31,train,0,0.032504
A100863_2025-03-31,A100863,2025-03-31,train,0,0.034469
A101524_2025-03-31,A101524,2025-03-31,train,0,0.035648
A101873_2025-03-31,A101873,2025-03-31,train,0,0.033325
A100463_2025-03-31,A100463,2025-03-31,train,0,0.193371
A102440_2025-03-31,A102440,2025-03-31,train,0,0.038721
A101278_2025-03-31,A101278,2025-03-31,train,0,0.041310
A101905_2025-03-31,A101905,2025-03-31,train,0,0.033918
A100174_2025-03-31,A100174,2025-03-31,train,0,0.177110
A102282_2025-03-31,A102282,2025-03-31,train,0,0.031997
A101945_2025-03-31,A101945,2025-03-31,train,0,0.035927
A102442_2025-03-31,A102442,2025-03-31,train,0,0.036431
A100593_2025-03-31,A100593,2025-03-31,train,0,0.032729
A101992_2025-03-31,A101992,2025-03-31,train,0,0.035293
A100903_2025-03-31,A100903,2025-03-31,train,0,0.037258
A101562_2025-03-31,A101562,2025-03-31,train,0,0.032262
A100042_2025-03-31,A100042,2025-03-31,train,0,0.033588
A102029_2025-03-31,A102029,2025-03-31,train,0,0.037344
A101597_2025-03-31,A101597,2025-03-31,train,0,0.034366
A101022_2025-03-31,A101022,2025-03-31,train,0,0.036066
A102380_2025-03-31,A102380,2025-03-31,train,0,0.264489
A100145_2025-03-31,A100145,2025-03-31,train,1,0.034289
A100578_2025-03-31,A100578,2025-03-31,train,0,0.037032
A101394_2025-03-31,A101394,2025-03-31,train,0,0.034784
A100063_2025-03-31,A100063,2025-03-31,train,0,0.036469
A100917_2025-03-31,A100917,2025-03-31,train,0,0.180881
A101319_2025-03-31,A101319,2025-03-31,train,0,0.039480
A101063_2025-03-31,A101063,2025-03-31,train,1,0.036059
A100832_2025-03-31,A100832,2025-03-31,train,0,0.034409
A101221_2025-03-31,A101221,2025-03-31,train,0,0.038134
A101445_2025-03-31,A101445,2025-03-31,train,0,0.168370
A100474_2025-03-31,A100474,2025-03-31,train,0,0.034522
A101704_2025-03-31,A101704,2025-03-31,train,0,0.036016
A102113_2025-03-31,A102113,2025-03-31,train,0,0.037621
A100996_2025-03-31,A100996,2025-03-31,train,1,0.034821
A100009_2025-03-31,A100009,2025-03-31,train,0,0.031947
A102201_2025-03-31,A102201,2025-03-31,train,0,0.130620
A100088_2025-03-31,A100088,2025-03-31,train,1,0.068187
A101720_2025-03-31,A101720,2025-03-31,train,0,0.032179
A100669_2025-03-31,A100669,2025-03-31,train,0,0.114022
A101000_2025-03-31,A101000,2025-03-31,train,0,0.063861
A100061_2025-03-31,A100061,2025-03-31,train,0,0.319625
A101448_2025-03-31,A101448,2025-03-31,train,0,0.033057
A100672_2025-03-31,A100672,2025-03-31,train,0,0.036447
A101231_2025-03-31,A101231,2025-03-31,train,0,0.035302
A100022_2025-03-31,A100022,2025-03-31,train,0,0.035036
A102243_2025-03-31,A102243,2025-03-31,train,0,0.035453
A100883_2025-03-31,A100883,2025-03-31,train,0,0.038666
A101477_2025-03-31,A101477,2025-03-31,train,1,0.033300
A100588_2025-03-31,A100588,2025-03-31,train,0,0.036226
A100267_2025-03-31,A100267,2025-03-31,train,0,0.034309
A100518_2025-03-31,A100518,2025-03-31,train,0,0.037969
A101982_2025-03-31,A101982,2025-03-31,train,0,0.035872
A102312_2025-03-31,A102312,2025-03-31,train,0,0.035876
A100040_2025-03-31,A100040,2025-03-31,train,0,0.034268
A100749_2025-03-31,A100749,2025-03-31,train,0,0.033014
A102084_2025-03-31,A102084,2025-03-31,train,1,0.032565
