snapshot_id,account_id,snapshot_date,split,label,baseline_score,note_signal_score,hybrid_score
A102114_2025-01-31,A102114,2025-01-31,train,0,0.037198,0.200000,0.069758
A102300_2025-01-31,A102300,2025-01-31,train,0,0.035685,0.000000,0.028548
A101357_2025-01-31,A101357,2025-01-31,train,0,0.034394,0.000000,0.027515
A100226_2025-01-31,A100226,2025-01-31,train,0,0.032441,0.000000,0.025953
A100186_2025-01-31,A100186,2025-01-31,train,0,0.037465,0.000000,0.029972
A100676_2025-01-31,A100676,2025-01-31,train,0,0.037720,0.200000,0.070176
A101657_2025-01-31,A101657,2025-01-31,train,0,0.033158,0.000000,0.026526
A100412_2025-01-31,A100412,2025-01-31,train,0,0.037569,0.000000,0.030055
A100019_2025-01-31,A100019,2025-01-31,train,0,0.034646,0.200000,0.067717
A101160_2025-01-31,A101160,2025-01-31,train,0,0.034874,0.000000,0.027899
A101043_2025-01-31,A101043,2025-01-31,train,0,0.035828,0.000000,0.028662
A100242_2025-01-31,A100242,2025-01-31,train,0,0.033572,0.000000,0.026858
A100123_2025-01-31,A100123,2025-01-31,train,0,0.035967,0.000000,0.028774
A102067_2025-01-31,A102067,2025-01-31,train,0,0.036015,0.000000,0.028812
A100043_2025-01-31,A100043,2025-01-31,train,1,0.038217,0.000000,0.030574
A101685_2025-01-31,A101685,2025-01-31,train,0,0.037196,0.000000,0.029757
A100254_2025-01-31,A100254,2025-01-31,train,0,0.032434,0.000000,0.025947
A101818_2025-01-31,A101818,2025-01-31,train,0,0.039428,0.000000,0.031542
A101054_2025-01-31,A101054,2025-01-31,train,0,0.218538,0.750000,0.324830
A102034_2025-01-31,A102034,2025-01-31,train,0,0.067554,0.000000,0.054043
A100315_2025-01-31,A100315,2025-01-31,train,0,0.326557,0.200000,0.301246
A100737_2025-01-31,A100737,2025-01-31,train,0,0.035328,0.200000,0.068262
A101248_2025-01-31,A101248,2025-01-31,train,0,0.038516,0.200000,0.070813
A102056_2025-01-31,A102056,2025-01-31,train,0,0.035314,0.000000,0.028251
A101213_2025-01-31,A101213,2025-01-31,train,0,0.178853,0.350000,0.213082
A100566_2025-01-31,A100566,2025-01-31,train,0,0.187314,0.200000,0.189851
A100274_2025-01-31,A100274,2025-01-31,train,0,0.033251,0.000000,0.026601
A101559_2025-01-31,A101559,2025-01-31,train,0,0.035136,0.000000,0.028109
A101076_2025-01-31,A101076,2025-01-31,train,0,0.034349,0.000000,0.027479
A101973_2025-01-31,A101973,2025-01-31,train,0,0.033926,0.000000,0.027141
A100937_2025-01-31,A100937,2025-01-31,train,0,0.036573,0.000000,0.029258
A100864_2025-01-31,A100864,2025-01-31,train,0,0.036609,0.000000,0.029287
A102069_2025-01-31,A102069,2025-01-31,train,0,0.040494,0.200000,0.072395
A101518_2025-01-31,A101518,2025-01-31,train,0,0.034302,0.200000,0.067442
A100938_2025-01-31,A100938,2025-01-31,train,0,0.035060,0.200000,0.068048
A100992_2025-01-31,A100992,2025-01-31,train,0,0.033788,0.200000,0.067030
A100300_2025-01-31,A100300,2025-01-31,train,0,0.036859,0.000000,0.029487
A100040_2025-01-31,A100040,2025-01-31,train,0,0.036208,0.000000,0.028966
A100517_2025-01-31,A100517,2025-01-31,train,0,0.037370,0.000000,0.029896
A101919_2025-01-31,A101919,2025-01-31,train,1,0.201452,0.200000,0.201162
A100446_2025-01-31,A100446,2025-01-31,train,0,0.037283,0.000000,0.029826
A102018_2025-01-31,A102018,2025-01-31,train,0,0.032473,0.000000,0.025978
A102423_2025-01-31,A102423,2025-01-31,train,0,0.034339,0.200000,0.067471
A101938_2025-01-31,A101938,2025-01-31,train,0,0.032271,0.000000,0.025817
A100101_2025-01-31,A100101,2025-01-31,train,0,0.312545,0.200000,0.290036
A102292_2025-01-31,A102292,2025-01-31,train,0,0.035711,0.000000,0.028569
A101489_2025-01-31,A101489,2025-01-31,train,0,0.034702,0.000000,0.027762
A101475_2025-01-31,A101475,2025-01-31,train,0,0.033289,0.000000,0.026631
A101032_2025-01-31,A101032,2025-01-31,train,0,0.035188,0.000000,0.028150
A100486_2025-01-31,A100486,2025-01-31,train,0,0.032496,0.200000,0.065997
A100529_2025-01-31,A100529,2025-01-31,train,0,0.037301,0.000000,0.029841
A101689_2025-01-31,A101689,2025-01-31,train,0,0.036567,0.200000,0.069254
A101299_2025-01-31,A101299,2025-01-31,train,0,0.037459,0.000000,0.029967
A100620_2025-01-31,A100620,2025-01-31,train,0,0.033295,0.200000,0.066636
A101545_2025-01-31,A101545,2025-01-31,train,0,0.038752,0.200000,0.071002
A100941_2025-01-31,A100941,2025-01-31,train,0,0.066009,0.000000,0.052807
A102111_2025-02-28,A102111,2025-02-28,train,0,0.035399,0.000000,0.028319
A101848_2025-02-28,A101848,2025-02-28,train,0,0.037848,0.000000,0.030278
A101176_2025-02-28,A101176,2025-02-28,train,1,0.596824,0.950000,0.667459
A101988_2025-02-28,A101988,2025-02-28,train,0,0.033300,0.000000,0.026640
A101701_2025-02-28,A101701,2025-02-28,train,0,0.033566,0.200000,0.066853
A100723_2025-02-28,A100723,2025-02-28,train,0,0.035414,0.000000,0.028331
A101920_2025-02-28,A101920,2025-02-28,train,0,0.035190,0.000000,0.028152
A102497_2025-02-28,A102497,2025-02-28,train,0,0.034936,0.000000,0.027949
A100591_2025-02-28,A100591,2025-02-28,train,0,0.035887,0.200000,0.068710
A100358_2025-02-28,A100358,2025-02-28,train,0,0.036922,0.200000,0.069538
A101727_2025-02-28,A101727,2025-02-28,train,0,0.037850,0.200000,0.070280
A100215_2025-02-28,A100215,2025-02-28,train,0,0.068071,0.000000,0.054457
A101293_2025-02-28,A101293,2025-02-28,train,0,0.035974,0.200000,0.068779
A100208_2025-02-28,A100208,2025-02-28,train,0,0.032785,0.200000,0.066228
A101980_2025-02-28,A101980,2025-02-28,train,0,0.035349,0.200000,0.068279
A100191_2025-02-28,A100191,2025-02-28,train,0,0.039634,0.000000,0.031707
A101651_2025-02-28,A101651,2025-02-28,train,1,0.068218,0.000000,0.054574
A100536_2025-02-28,A100536,2025-02-28,train,0,0.033859,0.000000,0.027087
A102493_2025-02-28,A102493,2025-02-28,train,0,0.035472,0.000000,0.028378
A102461_2025-02-28,A102461,2025-02-28,train,0,0.117668,0.400000,0.174134
A100727_2025-02-28,A100727,2025-02-28,train,0,0.207148,0.200000,0.205718
A101522_2025-02-28,A101522,2025-02-28,train,0,0.035387,0.000000,0.028310
A101977_2025-02-28,A101977,2025-02-28,train,0,0.033357,0.000000,0.026686
A102277_2025-02-28,A102277,2025-02-28,train,0,0.185819,0.200000,0.188655
A100374_2025-02-28,A100374,2025-02-28,train,0,0.066957,0.000000,0.053566
A100138_2025-02-28,A100138,2025-02-28,train,0,0.033487,0.200000,0.066790
A102017_2025-02-28,A102017,2025-02-28,train,0,0.040385,0.000000,0.032308
A100886_2025-02-28,A100886,2025-02-28,train,0,0.036596,0.200000,0.069277
A100073_2025-02-28,A100073,2025-02-28,train,0,0.033130,0.000000,0.026504
A101879_2025-02-28,A101879,2025-02-28,train,0,0.183394,0.200000,0.186715
A100926_2025-02-28,A100926,2025-02-28,train,1,0.316151,0.550000,0.362921
A100003_2025-02-28,A100003,2025-02-28,train,1,0.039651,0.200000,0.071721
A101318_2025-02-28,A101318,2025-02-28,train,0,0.196409,0.200000,0.197127
A102295_2025-02-28,A102295,2025-02-28,train,0,0.033600,0.000000,0.026880
A102222_2025-02-28,A102222,2025-02-28,train,0,0.064164,0.000000,0.051331
A102328_2025-02-28,A102328,2025-02-28,train,0,0.035330,0.000000,0.028264
A101918_2025-02-28,A101918,2025-02-28,train,0,0.037959,0.000000,0.030367
A100604_2025-02-28,A100604,2025-02-28,train,0,0.034196,0.200000,0.067357
A101209_2025-02-28,A101209,2025-02-28,train,1,0.067568,0.000000,0.054054
